"station","Present_Tmax","Present_Tmin","LDAPS_RHmin","LDAPS_RHmax","LDAPS_Tmax_lapse","LDAPS_Tmin_lapse","LDAPS_WS","LDAPS_LH","LDAPS_CC1","LDAPS_CC2","LDAPS_CC3","LDAPS_CC4","LDAPS_PPT1","LDAPS_PPT2","LDAPS_PPT3","LDAPS_PPT4","lat","lon","DEM","Slope","Solar.radiation","Next_Tmax"
6,27.6,22.6,77.44295502,90.66465759,25.75204193,22.17426557,7.163777411,49.82401808,0.704530855,0.817375017,0.664476748,0.591952042,0.009314077,5.398565638,8.726772004,0.686308694,37.5102,127.042,54.6384,0.1457,4835.805664,25.1
9,28.7,23.1,75.71196747,94.95630646,28.74770043,24.85474516,6.684485058,77.25729475,0.43024123,0.592233399,0.506143735,0.513560316,0.005924067,0,0,0,37.4967,126.826,50.9312,0.4125,5720.690918,29.9
23,29,22.2,52.61211395,75.65346527,27.89296811,22.13802731,6.21355323,86.19142977,0.079528573,0.037974191,0.098632262,0.107571136,0,0,0,0,37.5372,126.891,15.5876,0.1554,4560.960938,31.3
8,28.8,22.4,79.53392792,93.64472961,25.04693164,22.04963082,7.247899175,46.3782889,0.663864452,0.800418838,0.711580221,0.581822554,0.04047432,9.352794435,6.634320856,0.345476533,37.4697,126.91,52.518,1.5629,4817.585449,26
4,31.6,22.3,77.27918243,97.54071045,28.4269794,23.15546041,6.57111456,84.76393295,0.195616641,0.268912233,0.144949854,0.030877259,0,0,0,0,37.645,127.022,45.716,2.5348,5765.659668,32.2
7,30.9,25.9,84.08975983,99.18093872,27.31278506,25.17950449,8.208527188,61.2506183,0.477217891,0.837054579,0.872666847,0.462812868,0.016290709,1.366287208,0.718578858,0.10124059,37.5776,126.838,12.37,0.0985,5496.132813,29.3
11,30.3,24,60.87933731,89.55782318,24.72910767,20.03256519,10.55564306,83.57885679,0.517780951,0.691749148,0.819623345,0.805535215,0,0.128033381,0.581229406,1.302504659,37.5372,127.085,28.7,0.6233,4696.113281,25.2
18,31.9,21.6,39.51316071,89.64031982,28.5948688,20.1028948,5.515052219,102.8699579,0.030961869,0.017215456,0.03114738,0.211297009,0.002209945,0,0,0.053507173,37.4832,127.024,56.4448,1.2313,4475.678711,31.1
6,33.3,26.7,42.86052704,83.71178436,34.60908588,25.99165663,5.110711763,46.08678468,0.155643535,0.139022991,0.073320482,0.069145507,0,0,0,0,37.5102,127.042,54.6384,0.1457,5302.327637,35
19,29.5,23.4,72.58918762,92.33748627,28.56054423,24.47957619,5.04866304,39.79622853,0.545012356,0.420978416,0.423940363,0.258096005,0.344890678,0.000478597,0.010790734,0,37.5776,126.938,75.0924,1.7678,5382.394043,29.2
3,25.4,20.3,61.5488205,95.202034,26.33542096,20.77495586,5.856127818,30.94538464,0.804845004,0.608410074,0.309266537,0.314059947,1.211880371,0.121334274,0.00289163,0,37.5776,127.058,33.3068,0.2661,5822.708984,27.7
25,32,24.2,49.93052673,80.40903473,29.33095726,23.07134674,7.310646653,19.005524,0.138550554,0.22581627,0.309615869,0.128823297,0,0,0,0,37.5237,126.97,19.5844,0.2713,5713.243652,32.5
17,28.1,24.2,65.83533478,94.92966461,30.90117865,24.44664269,4.940718025,67.46241131,0.223380405,0.347024877,0.471600787,0.733404891,0,0,0,0.014627053,37.6181,127.099,53.4712,0.697,5812.780273,29.6
20,27.7,20.7,61.00079727,77.46086884,26.0157932,19.96822815,7.434642494,90.60580762,0.054210319,0.06119658,0.24981478,0.0726772,0,0,0.531875296,0,37.6181,127.004,146.554,4.7296,4671.199707,30.5
5,27.8,22.7,58.61856461,95.87413788,32.06673004,24.34546141,5.61860322,112.1124385,0.53839548,0.379415602,0.198914038,0.07803777,0,0,0,0,37.5507,127.135,35.038,0.5055,5261.231445,32.3
18,34.1,22.7,39.62665558,78.41448975,31.59993948,23.2518757,4.980912318,104.6109333,0.172453696,0.021278985,0.004420235,0.029358,0,0,0,0,37.4832,127.024,56.4448,1.2313,4668.837402,34.1
16,27.8,21.7,53.49465561,95.31673431,27.88230118,21.55706097,4.080480605,55.54670121,0.255904696,0.403074714,0.43360021,0.589740842,0,0,0,0,37.4697,126.995,82.2912,2.2579,4680.25,29.9
9,25.3,22.2,82.86544037,97.63525391,26.53246227,22.81808893,9.199063897,48.19731637,0.502992901,0.463573306,0.268674064,0.285650054,0.238181898,0,0,0,37.4967,126.826,50.9312,0.4125,5817.682617,26.4
12,28.8,22.5,54.04904556,90.77817535,27.46683466,23.96968495,6.660593897,38.41173716,0.459631432,0.6205458,0.212140127,0.010802756,0.002216763,0.095847156,0.038475511,0,37.5507,126.988,132.118,0.5931,5589.288574,29.9
2,27.7,18.2,59.03013992,71.9162674,26.31486226,21.07419802,4.605408271,43.3396337,0.201319865,0.287580419,0.603680626,0.741509201,0,0,0,0,37.6046,127.032,44.7624,0.5141,5698.280273,27.1
3,33.1,21.6,54.87316132,87.64019012,27.10861609,23.7137594,16.29703756,55.23295172,0.626060921,0.380217698,0.179177604,2.06e-06,0.280061329,0.24200037,0,0,37.5776,127.058,33.3068,0.2661,5553.048828,27
6,28.8,24.1,37.4082756,78.08297729,28.58965671,22.20272637,7.038937112,54.73587632,0.228911296,0.208972663,0.283707723,0.43272094,0,0,0,0,37.5102,127.042,54.6384,0.1457,4459.023438,28.4
15,26,23.2,60.07652283,97.30028534,30.67086033,24.64905522,8.769667526,38.19088316,0.580145372,0.243548917,0.076532703,0.054993504,3.664214253,0,0,0,37.5507,126.937,30.0464,0.8552,5496.536133,29.8
20,28.3,19.6,56.64315033,89.14912415,29.94886586,21.05580454,5.852167745,110.3800937,0.015799856,0.002616312,0.08712124,0,0,0,0,0,37.6181,127.004,146.554,4.7296,5874.696777,32.6
23,30.2,25,75.65922546,93.16666412,28.45637808,25.01733422,5.023714324,54.00201146,0.610221842,0.40524602,0.354906055,0.218987821,0.44601441,0.004356266,0.002216908,0,37.5372,126.891,15.5876,0.1554,5335.052246,30.5
7,29.5,24.3,83.39232636,93.62545013,28.38423292,24.25559054,12.21139429,83.7714808,0.729125057,0.626739922,0.691157081,0.03821407,8.035440445,0,0.518274978,0,37.5776,126.838,12.37,0.0985,4708.046387,28.4
17,25.6,18.2,39.35282516,95.97908783,28.72400141,20.20495402,6.180437505,121.2828403,0.282334775,0.22253355,0.005429016,0.009115058,0.017107441,0.014511984,0,0,37.6181,127.099,53.4712,0.697,4616.930664,29.6
6,28.6,25.8,43.77516937,85.06874084,34.15097557,25.84406876,6.27740555,56.13068215,0.201630548,0.321090897,0.217811546,0.056585375,0,0,0,0,37.5102,127.042,54.6384,0.1457,5580.291504,35.7
12,30.8,21.2,46.2031517,90.36296082,30.74077537,24.41612144,7.077745845,27.51760161,0.176930644,0.125420868,0.029310504,0.029264455,0,0,0,0,37.5507,126.988,132.118,0.5931,5609.790039,31.5
24,30.3,25.4,64.84812927,94.93766785,30.19818909,24.89996532,5.202662587,42.65047034,0.502685766,0.588532078,0.229897962,0.168137538,1.173749834,0.024643023,0,0,37.5237,126.909,17.2956,0.2223,5629.780762,29.8
5,22.9,16.3,36.73314285,88.18451691,25.85547158,17.03374193,5.812507421,116.0936678,0.074160943,0.034181154,0.003517316,0.0180107,0,0,0,0,37.5507,127.135,35.038,0.5055,4445.645996,27.9
9,29.7,19.3,43.17064667,91.2243042,28.54595588,20.40655248,5.124190326,80.66846876,0.038925863,6.51e-05,0.027238044,0.041093216,0,0,0,0,37.4967,126.826,50.9312,0.4125,4510.756836,30.5
13,31.6,21.9,35.34463882,81.70279694,31.62013459,22.10019449,8.879235486,32.88216813,0.144272637,0.200117407,0.399327859,0.560169578,0,0,0,0,37.5776,127.083,59.8324,2.6865,4704.369141,30.8
16,26.2,24.7,50.34566498,90.32790375,33.09352004,25.22174166,5.933222592,86.99322349,0.208096961,0.300538189,0.194539384,0.080451608,0,0,0.019394332,0,37.4697,126.995,82.2912,2.2579,5556.628906,33.5
18,34.4,26,56.3287735,87.31298828,31.77009103,26.1662084,6.707924992,93.38693504,0.21530809,0.397580723,0.050878768,0.130446369,0,0.932888746,0,0,37.4832,127.024,56.4448,1.2313,5018.997559,33.9
11,30.9,23.9,70.75166321,92.13686371,28.90494244,24.08558018,7.515972495,60.24200018,0.922980694,0.730834386,0.632060937,0.825183774,3.395066688,3.200565249,0,0.134657616,37.5372,127.085,28.7,0.6233,5514.796875,27.2
24,26.5,22.7,78.2326355,96.34397888,27.40143087,23.3702547,8.612229387,29.9724503,0.527493616,0.425645363,0.26839423,0.250718352,0.157629867,0,0,0,37.5237,126.909,17.2956,0.2223,5790.700195,27.2
17,27.7,20.6,49.35549545,91.00489044,26.12261154,20.2653497,9.48921141,172.4439656,0.533815416,0.129913733,0.015171426,0.005737945,0.48622083,0.058345387,0,0,37.6181,127.099,53.4712,0.697,5872.376465,28.8
6,30.5,26,58.73048401,94.57524109,28.87429963,22.84497467,10.27228983,59.71868865,0.921874742,0.472450606,0.081454662,0.297058652,3.622472396,0.004723823,0,0.014634895,37.5102,127.042,54.6384,0.1457,5716.173828,27
11,33.6,27.2,62.70616913,93.59954834,29.33649894,25.50060604,4.395132055,64.17675018,0.868564518,0.913935973,0.744169447,0.103068797,6.758022537,3.197521433,0.45273619,0,37.5372,127.085,28.7,0.6233,4768.980469,29.7
7,29.6,22.7,49.55018234,84.4794693,31.24105774,23.61692701,5.785666515,108.1527238,0.486100208,0.211092742,0.208994164,0.106839767,0,0,0,0,37.5776,126.838,12.37,0.0985,5779.666992,32.8
13,28.5,24.1,66.5409317,80.45709229,25.95224783,22.28415064,7.703513761,37.15221945,0.641545074,0.473840629,0.648945172,0.732847895,0.056772888,0.043077687,2.05e-05,0,37.5776,127.083,59.8324,2.6865,5048.783691,27
10,28.7,17.8,42.29557037,87.34623718,26.52569714,19.25799773,4.863585631,54.97898132,0.158163379,0.268345969,0.172683325,0.084818161,0,0,0,0,37.4562,126.955,208.507,5.1782,4371.68457,28
21,31.2,25.4,46.62952805,72.34727478,33.11818187,25.69418269,6.540203869,18.67075551,0.235006606,0.487278351,0.390953915,0.379383225,0,0,0.034030087,0,37.5507,127.04,26.298,0.5721,5605.689453,33.2
1,29.6,18.8,39.55957413,79.81528473,30.52982111,21.96228006,6.720377803,108.7298282,0.261978221,0.256672802,0.083389848,0.130835651,0,0,0,0,37.6046,126.991,212.335,2.785,5087.199707,30.2
9,30,23.6,51.92818832,85.17344666,27.72987836,20.56932507,5.460198859,81.24309556,0.086784066,0.167187259,0.286434911,0.217394254,0,0,0,0,37.4967,126.826,50.9312,0.4125,4627.060547,28.8
5,30.6,21.1,35.87886429,92.24965668,31.85565419,20.78154989,5.635796229,150.3795594,0.025735024,0.023304415,0.014087986,0.140369993,0.005034231,0,0,0,37.5507,127.135,35.038,0.5055,4958.898438,32.6
15,31.5,25.6,63.8338356,90.66867828,27.77246427,24.71610369,5.214782894,37.76246476,0.752963487,0.79728144,0.677351053,0.776489462,5.273805517,0.578744904,0,0.009203206,37.5507,126.937,30.0464,0.8552,5380.898926,31.4
23,32.6,26.8,65.44898224,92.25993347,30.97938834,25.67745995,6.551054885,78.72607215,0.471711633,0.436111406,0.065975346,0.137985139,0.022571631,0,0,0,37.5372,126.891,15.5876,0.1554,5335.052246,33.3
24,30.9,25.4,63.57310486,82.15969086,27.77896566,24.28977284,5.491834253,47.55577858,0.411552335,0.654071488,0.523456711,0.494307901,0,1.880487798,0,0,37.5237,126.909,17.2956,0.2223,4983.820801,32.5
4,27.5,20.7,51.97704315,98.86343384,29.35930461,18.9110101,5.748684317,110.6511336,0.046060697,0.132340635,0.002888102,0.003294389,0,0,0,0,37.645,127.022,45.716,2.5348,5524.827148,30.7
17,29.8,21.1,38.11009598,94.40869141,31.18202902,20.2040944,4.044827928,121.5855818,0.206517227,0.020926851,0.005873938,0.109937095,0,0,0,0,37.6181,127.099,53.4712,0.697,4765.267578,30.8
18,30.2,25,56.71235657,88.60511017,30.41312268,23.90942438,5.007260799,94.80986512,0.146904428,0.059353122,0.387806807,0.393319629,0,0,0,0,37.4832,127.024,56.4448,1.2313,5505.307129,33.1
18,29.8,25.5,67.60381317,87.30213928,30.30272212,23.87407245,6.136254976,80.25250554,0.342049385,0.325871584,0.252869916,0.110738258,0,0,0,0,37.4832,127.024,56.4448,1.2313,5460.839355,33.3
10,25.1,21.6,73.99689484,96.21687317,23.58783291,19.50743184,7.176733692,56.57420456,0.729794039,0.548779777,0.323083248,0.254372182,0.912482848,0.069337413,0.003092073,0,37.4562,126.955,208.507,5.1782,5847.944824,26.4
5,26.9,20.4,72.36481476,93.59605408,24.42514191,21.83843493,4.120123456,58.90668511,0.383147749,0.379553568,0.5569139,0.293164974,0,0,0.099800615,0,37.5507,127.135,35.038,0.5055,5841.578125,26.2
7,28.4,20.5,56.52652359,92.79139709,30.13788367,21.86572405,4.874220192,125.4326558,0.060128624,0.036235838,0.055165087,4.45e-05,0,0,0,0,37.5776,126.838,12.37,0.0985,5789.760742,32.9
22,30.6,20.3,47.38712692,86.4937973,28.76243213,21.42928281,4.63319097,76.49740028,0.074605644,0.14408232,0.199263717,0.199609709,0,0,0,0.004259263,37.5102,127.086,21.9668,0.1332,4520.791504,30.5
18,29.7,18.9,57.56165314,89.99668121,24.45928183,18.49557349,8.205747088,100.1115667,0.669462481,0.460863038,0.456020238,0.552823642,0.70421989,0,0,1.051352824,37.4832,127.024,56.4448,1.2313,4515.307129,24.4
14,31.7,26.7,60.5111618,90.18655396,28.20739464,24.89938994,5.381226401,22.43979939,0.812426593,0.80509996,0.702528411,0.769739113,4.063036551,0.993238194,0.001589155,0,37.4967,126.927,30.968,0.618,5365.032715,31.5
15,28.5,26.2,59.14822769,94.2701416,29.56301121,24.92475102,6.948680987,52.84333873,0.691320096,0.529046815,0.038099831,0.04350477,2.416978369,0.070401311,0,0,37.5507,126.937,30.0464,0.8552,5496.536133,31.3
14,31.7,25.3,45.67729568,69.70399475,33.20175078,25.90404245,6.738944014,16.75305863,0.260447037,0.514096541,0.296282421,0.369181427,0,0.033609206,0.016797153,0,37.4967,126.927,30.968,0.618,5602.112793,33.5
16,25.3,19.2,37.63481522,78.93785858,28.07069377,16.76590482,8.625206312,104.6457324,0,0,0.062647441,0.432548652,0,0,0,0,37.4697,126.995,82.2912,2.2579,4526.640625,27.3
7,32.7,23.6,60.31203842,89.6845932,30.35093305,24.48993513,6.005086998,156.7998605,0.010438541,0.021593527,0.148565352,0.30096748,0,0,0,0.001275765,37.5776,126.838,12.37,0.0985,5816.495605,34.2
12,28.3,21.9,83.20764923,94.58350372,25.23630777,22.84232256,7.638874193,44.70533228,0.756210179,0.836228409,0.342147923,0.331500673,0.660329337,5.481768784,0.762480855,0.007825112,37.5507,126.988,132.118,0.5931,5751.119141,30.9
19,31.9,26,59.74467468,88.69577789,31.66512797,25.518303,7.28572464,45.63704848,0.519193781,0.403703624,0.102708547,0.154826476,0.060346201,0,0,0,37.5776,126.938,75.0924,1.7678,5382.394043,31.3
22,25.8,19,54.99142075,86.51075745,22.68924903,17.18836634,11.70687997,105.1156603,0.358721015,0.257360405,0.654316901,0.826907873,0,0,0.586835715,1.37978704,37.5102,127.086,21.9668,0.1332,4441.803711,24.6
14,29.8,21.7,56.61978912,90.78890991,27.01391345,23.86339443,7.612570127,58.38441153,0.456592747,0.432280911,0.527054403,0.66877003,0,0,1.3188802,0.515115534,37.4967,126.927,30.968,0.618,4676.905273,28.6
17,25.2,22.7,56.74078751,91.48787689,31.85085312,24.01251738,5.888600568,132.6743963,0.370485923,0.148509521,0.139328165,0.220241289,0,0,0,0,37.6181,127.099,53.4712,0.697,5161.928223,31.7
23,31.3,24.7,55.56842804,90.01591492,30.12423933,24.29218942,5.69777899,73.00459766,0.3357429,0.602497904,0.1585581,0.141778663,0,0,0,0,37.5372,126.891,15.5876,0.1554,5171.602051,33.1
25,32.2,27.6,60.62649536,84.56495667,32.10920923,27.90320314,6.822867095,8.000933091,0.470678008,0.490848576,0.510751234,0.326100597,0,0,0,0,37.5237,126.97,19.5844,0.2713,5619.105957,33
10,32.1,23.3,26.26406479,96.90355682,33.01287529,23.58685927,8.533094446,108.8756258,0.668920348,0.089806117,0.041509061,0.080555472,0.763442244,0,0,0,37.4562,126.955,208.507,5.1782,5816.259766,33.4
7,33.1,24.2,49.82178116,95.4445343,29.17452179,22.74407809,7.283228427,149.5803143,0.082814448,0.053108769,0.003519792,0.147858164,0,0,0,0,37.5776,126.838,12.37,0.0985,5768.986328,31.8
21,27.9,24,49.49082565,84.21057892,30.12451083,22.97702031,7.187325358,49.8765922,0.262618002,0.232254118,0.188015011,0.440319334,0,0,0,5.425840071,37.5507,127.04,26.298,0.5721,4649.458496,29.5
3,23.3,19.7,69.4862442,95.49186707,25.09448725,21.33648064,7.865282297,43.86131396,0.565221731,0.352897271,0.240661057,0.26997255,0.54073297,0.139342077,0.077752575,0.008394898,37.5776,127.058,33.3068,0.2661,5692.631836,23.3
21,34.5,26.9,31.20103836,81.16519165,34.62721183,26.01167929,6.244008869,14.48511235,0.004767845,0.014590467,0.00796253,0.099239156,0,0,0,0,37.5507,127.04,26.298,0.5721,4933.166992,34.4
12,27.1,24.2,56.0589447,97.03652191,28.67969428,22.26772672,11.09926798,54.3038396,0.937306619,0.404459312,0.077871432,0.294942394,6.791663637,0,0,0.000890137,37.5507,126.988,132.118,0.5931,5766.102051,24.9
17,28.1,14.3,36.37281036,90.40031433,29.31618934,20.35218994,6.100299488,120.6931573,0.348468829,0.144421327,0.094894964,0.166991121,0,0,0,0,37.6181,127.099,53.4712,0.697,5847.303223,30.3
4,29.3,24.8,76.89977264,93.15596771,29.90656255,25.43973856,5.563897024,82.02493189,0.227093781,0.552053736,0.235237707,0.279820061,0,0,0,0,37.645,127.022,45.716,2.5348,5583.532715,29.3
12,24.7,22.9,53.36997604,85.40272522,30.48634485,24.74180757,7.39540271,14.35969158,0.589864581,0.589252432,0.382895737,0.334757961,0,0,0,0,37.5507,126.988,132.118,0.5931,5546.43457,29.3
12,31.3,25.8,72.14711761,95.31835175,28.10096301,25.01921055,8.276178916,50.75155898,0.823404734,0.819967363,0.793869846,0.538653697,0.195324576,6.272207896,0.437090613,0.012685758,37.5507,126.988,132.118,0.5931,5629.704102,30.9
9,27.4,17.7,34.88646698,92.29223633,22.17204996,15.79761847,9.416787148,131.0999529,0.393451349,0.085810172,0.052500149,0.101303504,0,0,0,0,37.4967,126.826,50.9312,0.4125,4549.967285,23.3
3,33.3,26.5,51.97686005,76.24499512,33.39069338,27.33638971,5.173324237,12.65462792,0.199321299,0.281020882,0.542439702,0.588623269,0,0,0,0,37.5776,127.058,33.3068,0.2661,4868.342285,32.9
21,30.6,27.6,40.58737564,91.55688477,34.3398897,25.62361231,8.611710986,44.63346859,0.642839245,0.293144724,6.63e-05,0,10.48204333,0,0,0,37.5507,127.04,26.298,0.5721,5182.42627,28.9
4,23.4,21.3,60.22172165,95.4745636,27.85630844,19.5425849,6.044253896,97.84633201,0.270610563,0.166162492,0.205049594,0.055406296,0,0,0.000414731,0.048846717,37.645,127.022,45.716,2.5348,5024.993652,29.1
14,32.9,25.9,48.62245178,71.78752899,31.73580676,26.633475,5.599444449,18.2179751,0.452530684,0.380618155,0.300514835,0.062173449,0,0,0,0,37.4967,126.927,30.968,0.618,4676.905273,32.9
21,32.3,25.8,54.41670609,87.45129395,31.46000912,26.97515219,7.761641701,11.84627273,0.323035036,0.355678486,0.17744163,0.059323607,0,0.001143962,0,0,37.5507,127.04,26.298,0.5721,5441.987305,32.9
21,31.5,26.5,46.32888412,83.54908752,33.00818916,27.00697051,8.1280092,18.16275138,0.25311532,0.121325307,0.313194671,0.080926546,0.000765077,0,0,0,37.5507,127.04,26.298,0.5721,5528.958984,32
25,31.2,22.8,63.28689194,88.20632172,29.25396305,24.85757751,6.431760579,7.119910389,0.249295761,0.32897579,0.174711471,0.141096503,0,0,0,0,37.5237,126.97,19.5844,0.2713,5764.060547,31.7
12,31.2,22.7,62.1798439,81.69668579,29.91982127,25.61238314,10.57220491,19.60273262,0.222840756,0.422818979,0.180162402,0.375334788,0,0,0,0,37.5507,126.988,132.118,0.5931,5719.299805,31.6
1,26,21.5,73.33375549,96.29646301,28.21589008,24.09057792,6.957715581,68.17681146,0.394186256,0.515578061,0.50554304,0.493432257,0,0,0,0,37.6046,126.991,212.335,2.785,5841.619141,26.7
7,28.1,22.5,69.92559052,90.74260712,26.63739221,22.08206575,6.97213766,110.8790029,0.820126478,0.536260674,0.101387577,0.067138989,0.009084933,0.002691852,0,0,37.5776,126.838,12.37,0.0985,5745.85498,28.1
1,26.9,19.6,38.75231171,73.93379211,29.28190728,20.34439178,12.95520178,123.6120892,0.002634499,0.08163983,0.179358914,0.407059213,0,0,0,0,37.6046,126.991,212.335,2.785,5360.637207,28.1
22,32.1,26.4,68.50444031,88.38652039,29.39319775,26.05148762,9.112156689,92.74235868,0.404615902,0.574004361,0.12193075,0.221120715,0.014082784,0.173190208,0,0,37.5102,127.086,21.9668,0.1332,5385.040527,30.7
17,26,22.3,78.82639313,96.51197052,27.68929511,23.30247765,7.9932172,58.74495713,0.49531882,0.348377066,0.284975598,0.22441492,0.432145042,0,0.016205089,0,37.6181,127.099,53.4712,0.697,5812.780273,27.1
22,34.7,25.7,68.90062714,89.9790802,27.75583988,23.57876208,4.585660934,90.09270557,0.8136086,0.46525213,0.604912898,0.505291271,1.529975722,0.041655416,0.331260885,0.391943822,37.5102,127.086,21.9668,0.1332,5749.308594,30.8
1,22.7,21.2,84.57598877,99.00766754,25.06396248,22.98122704,7.287656059,33.43708777,0.62963651,0.565326058,0.533598332,0.377370429,3.121893028,0.259717728,0,0,37.6046,126.991,212.335,2.785,5827.258789,24.8
17,31.4,19.4,51.7866478,92.30162811,29.47473383,20.53140055,4.964739735,119.3415379,0,0.063048461,0.122004666,0.014308189,0,0,0,0,37.6181,127.099,53.4712,0.697,4616.930664,30.2
21,32.5,23.8,39.9097023,75.11906433,35.95730431,26.80706649,5.977765451,19.54678176,0.050412401,0.127332714,0.367117452,0.339621902,0.000295803,0,0,0.039058504,37.5507,127.04,26.298,0.5721,5779.554199,34.6
18,29.1,23.3,52.90325165,94.01013947,28.0084631,21.58598058,4.125214557,58.97083457,0.236643861,0.397476034,0.424261294,0.615858377,0,0,0,0,37.4832,127.024,56.4448,1.2313,4706.144531,32.3
12,30.2,19,33.04333115,80.88519287,30.08266681,21.2193195,6.526457657,25.04732041,0.0438984,0.00159282,0.014802195,0.028265412,0,0,0,0,37.5507,126.988,132.118,0.5931,4543.530273,31
16,32.9,23.3,51.41839218,84.82976532,31.15120324,26.62726097,5.477575123,83.23463905,0.09803564,0.108751103,0.208779774,0.032016687,0,0,0,0,37.4697,126.995,82.2912,2.2579,5030.400879,32.6
3,30.6,24.4,65.36990356,88.55764008,27.92096739,24.46093111,8.246824324,21.71229655,0.226708884,0.626359455,0.69863108,0.713588862,0,0,0,0.30997279,37.5776,127.058,33.3068,0.2661,5627.421875,28.8
21,32.5,24.7,39.59729767,89.6352005,35.47407165,25.26680755,6.14568917,22.27246133,0.298153956,0.244118118,0.242709443,0.276150301,0.027908296,0,0,0,37.5507,127.04,26.298,0.5721,5418.70459,34
7,31.3,26.5,63.81748962,93.33075714,30.33971267,26.393287,8.463217139,136.4343341,0.435815218,0.326813429,0.090186994,0.029869563,0.516899288,0,0,0,37.5776,126.838,12.37,0.0985,4952.109863,31.6
17,26.1,23.7,76.07154083,96.55646515,26.8683074,24.30670528,7.913742602,50.11758256,0.803735731,0.597064926,0.808035359,0.684183956,0.139463829,0.068858176,0.001953125,0,37.6181,127.099,53.4712,0.697,5791.961914,25.4
20,30.3,25,58.2427063,90.11063385,30.57789984,23.11445872,7.741424978,114.7540681,0.226281335,0.162954867,0.214046014,0.428002507,0,0,0,0,37.6181,127.004,146.554,4.7296,5299.466797,31
1,28.4,23.3,73.66677856,97.83322144,27.70955769,23.85060406,12.41984143,81.11795998,0.531971671,0.541398897,0.149706715,0.282222385,0.013671697,0.646155816,0.000679731,0,37.6046,126.991,212.335,2.785,5540.737793,26.6
7,26.1,23.8,57.3442421,93.59934235,31.43865064,24.31861642,5.232105503,131.1087813,0.307463702,0.170230679,0.16696812,0.243583581,0,0,3.78e-05,0.079532704,37.5776,126.838,12.37,0.0985,5140.230957,32.7
8,31.3,25,44.69828033,80.21976471,33.07001953,25.55491207,7.274752279,65.17257277,0.334017574,0.187213678,0.258560809,0.497486608,0,0,0,0,37.4697,126.91,52.518,1.5629,5203.581055,31.5
18,35.2,27.7,47.83921433,85.77035522,32.60468973,25.32593456,6.436240663,95.25005388,0.333152474,0.140392866,0.056196256,0.020635277,0.006658886,0,0,0,37.4832,127.024,56.4448,1.2313,4953.190918,37.8
6,35.3,25.6,64.50038147,89.9749527,27.86880753,23.49363733,4.673488269,78.45025412,0.807176418,0.406615581,0.53747138,0.472488282,1.169658436,0,0.375169416,0.857938836,37.5102,127.042,54.6384,0.1457,5769.900879,31
25,34.5,23.1,36.00038147,61.34057617,30.11058983,22.22564362,13.58506517,33.69252173,0.140053499,0.137846755,0.065283191,0.024078685,0,0,0,0,37.5237,126.97,19.5844,0.2713,5713.243652,28.1
16,30,21.9,60.16895294,83.97994995,27.78971208,23.17692176,6.669063568,68.57752554,0.072026728,0.332454474,0.448627581,0.652363065,0,0,0,0,37.4697,126.995,82.2912,2.2579,5062.422852,27.5
10,26.7,22.4,71.06316376,83.47891998,24.12579924,20.9585267,10.67958522,47.16237402,0.621981535,0.567618186,0.625331094,0.698611594,0.139520579,0,0.047914799,0.187737927,37.4562,126.955,208.507,5.1782,5018.759766,25.1
12,25.8,18.6,53.49082947,89.87811279,25.91201969,20.7472783,7.64639461,41.48579387,0.485362185,0.503075239,0.817783516,0.710756633,0,0,0.199478945,3.503143825,37.5507,126.988,132.118,0.5931,4622.216797,26.9
13,25,22,52.41833496,95.07669067,28.51734455,21.59180168,6.017750214,33.32999158,0.456427747,0.271279095,0.304866218,0.142403072,0.02875819,0.001672623,0.032158421,0,37.5776,127.083,59.8324,2.6865,4777.401855,29
20,32.7,25.3,58.38671112,94.00281525,29.82211913,25.2252665,6.607981841,70.44314034,0.094085155,0.138930577,0.137331301,0.025998379,0,0,0,0,37.6181,127.004,146.554,4.7296,5153.638672,33.2
12,26.3,22.1,51.1199646,73.54151917,29.14305891,22.51120239,7.822960128,27.06894624,0.290581644,0.25413909,0.149701375,0.370571912,0,0,0,0.004182922,37.5507,126.988,132.118,0.5931,4699.08252,28.6
3,27,24.1,42.89668274,87.20900726,34.51731118,23.94213192,4.9550759,14.57540813,0.444405366,0.236580118,0.031991257,0.157290645,0,0,0,0,37.5776,127.058,33.3068,0.2661,5422.421387,33.3
12,31,24.9,63.13978195,93.55825806,31.13715463,23.78388346,8.783907721,58.76993068,0.809619907,0.623318422,0.422108474,0.572603097,2.569138156,3.705804631,0.012062776,1.407319934,37.5507,126.988,132.118,0.5931,5524.085938,28.4
13,30.6,25.4,46.501297,89.22013855,32.26913657,24.84106715,6.099485715,37.124282,0.312638988,0.35138902,0.498418026,0.631022962,0,0,0.020707807,0.080427517,37.5776,127.083,59.8324,2.6865,5457.776367,30.2
24,27.9,24.5,80.05013275,93.03190613,25.48280886,22.7788256,13.39955787,80.74752378,0.674266673,0.378269811,0.668094303,0.688987806,2.009985546,0.324212682,0.026706173,1.561965118,37.5237,126.909,17.2956,0.2223,5746.661133,25.5
3,27.3,20.8,26.32575989,84.9563446,29.27433257,20.87647786,8.799705187,14.05671159,0.066157633,0.293987983,0.073401933,0,0,0.07901939,0.559544517,0,37.5776,127.058,33.3068,0.2661,5858.20166,28.9
